assumptions,downscaling,harmonisation,model,modified,region,scenario,sector,source,unit,variable,2015-01-01,2020-01-01,2030-01-01,2040-01-01,2050-01-01,2060-01-01,2070-01-01,2080-01-01,2090-01-01,2100-01-01
med,intensity_convergence,aneris_constant_ratio,IMAGE,,ABW,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,0.0892285407892369,0.10223421065890739,0.06795889134924528,0.08343266618469788,0.0916514700976744,0.096615709564627,0.08793965569128444,0.06273962749324595,0.03792715571018957,0.01832597375515469
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ABW,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,0.008003416423409198,0.009192758006188849,0.006861472168046314,0.0043276108095904355,0.0018645770402832254,0.0006418460860847231,0.00040990053083162035,0.00033569261721232624,0.00023828231482512653,0.00019358675899125048
med,intensity_convergence,aneris_reduce_offset_2150_cov,IMAGE,,ABW,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,3.229396535931913e-06,3.540202753312224e-06,2.5864203468175132e-06,5.076148849296935e-06,4.427268641337722e-06,7.035925761322039e-06,1.1506256251971854e-05,1.5898240737104343e-05,2.1670445976986942e-05,2.7222248469019063e-05
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ABW,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,3.438022651788369e-06,3.7376285676230986e-06,4.2210325487060695e-06,1.4430067916828224e-05,2.1575382865732434e-05,3.442161442916757e-05,5.804346839945383e-05,0.00010234564548213357,0.0001650702039885545,0.0002488705030879943
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ABW,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,2.806220525014611e-06,2.8994702337028326e-06,2.5905026277640516e-06,5.488036868624225e-06,6.163383895356504e-06,9.761649045916306e-06,1.580689366316182e-05,2.3144292729387907e-05,3.194531833639309e-05,3.9597884085369996e-05
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ABW,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",7.67874442144798e-06,7.87750521703453e-06,6.8590311797696756e-06,1.3980043982882091e-05,1.5468204463686716e-05,2.4378293753165174e-05,3.937386747203321e-05,5.760541015313372e-05,7.937394432850024e-05,9.827626606323662e-05
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ABW,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,8.123159364609063e-08,8.434202744263154e-08,7.315853075377932e-08,1.575522070215445e-07,1.770026597171482e-07,2.7445588428685325e-07,4.2176350679309203e-07,5.804780161666984e-07,7.814602672009215e-07,9.471563940876479e-07
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ABW,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,3.7697145119129176e-06,3.877366873046993e-06,3.4763862509441798e-06,8.702166506557586e-06,1.2984046128296273e-05,2.0687912983683887e-05,3.457433773218525e-05,5.757791622782413e-05,8.944197517690322e-05,0.0001290980668768531
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ABW,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,1.4641964651817213e-06,1.6648755530048443e-06,1.5772056131116343e-06,2.947423887490434e-06,3.292798067211496e-06,5.202372499289769e-06,8.21278932113235e-06,1.1474135984963389e-05,1.4932297314406619e-05,1.796561814167379e-05
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ABW,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,0.0007814401561029,0.0009529162701661746,0.0015481081131692904,0.002577067029844388,0.0042382431280367575,0.0067718032399453195,0.010399535309700262,0.015257171288291923,0.020890247337288153,0.026902818205377082
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ABW,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,0.003299913886381901,0.00337884625152582,0.0038590181705543155,0.004543746503014878,0.005282836546744191,0.005964825277432618,0.006502085561210265,0.006837617068844512,0.006815680196586424,0.006476615582082207
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ABW,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,0.0294284726752706,0.033290686449561804,0.024858780919734084,0.02967696737890691,0.031899838287610865,0.03832987862996419,0.05685192663357043,0.09896222148533314,0.16428795617257372,0.23784684016323698
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ABW,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,1.2925974729860588,1.1669122679471944,0.43316779753963747,0.20623045623507077,0.06612605771326692,0.014737038470073856,0.007107469190313951,0.004016985016149623,0.0016286601168470133,0.00046706944129732206
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AFG,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,13.940852951898368,11.421099095384173,6.01481310397015,6.323860391532169,9.070029883669138,15.745488093227591,25.76173925747244,30.997006579094617,21.972765738051685,15.926003670901764
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AFG,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,1.3640278134818933,1.3901428004753396,1.0486798055802655,0.8384150278228979,0.5874198596096181,0.35574687060287336,0.23769473010244105,0.3532992829818604,0.47272793896025656,0.45362447836758163
